Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na4,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
316227.77,-2.00,1.50,0.12,0.05,0.00,0.00,0.00,0.02,0.00,0.02,0.05,0.00,0.04,0.97,13.76,2.84,0.19,28498.08,4.36,0.34,1.90,26829.27,4.11,0.32,1.79,0.00,0.44,5.56,0.12,0.06,29184.55,3.48,0.40,233905.58,27.88,3.21,1.62,469957.06,56.01,6.44,0.87,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.01,0.11,1.15,0.00
316227.77,-2.00,2.50,0.12,0.05,0.00,0.00,0.00,0.02,0.00,0.02,0.05,0.00,0.05,0.96,13.93,2.83,0.19,28851.17,4.39,0.34,1.92,26501.31,4.04,0.32,1.77,0.00,0.44,5.60,0.13,0.06,29284.17,3.51,0.41,232104.12,27.79,3.25,1.59,468546.66,56.10,6.57,0.87,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.01,0.12,1.16,0.00
316227.77,-2.00,3.50,0.12,0.05,0.00,0.00,0.00,0.02,0.00,0.02,0.05,0.00,0.05,0.96,14.11,2.87,0.19,29973.48,4.54,0.35,2.02,26657.82,4.04,0.31,1.79,0.00,0.44,5.71,0.13,0.07,30444.44,3.66,0.43,237777.78,28.61,3.38,1.57,457777.80,55.08,6.50,0.91,1.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.01,0.13,1.19,0.00
316227.77,-2.25,1.50,0.07,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.56,7.66,0.66,0.04,8128.44,1.27,0.10,0.37,8403.67,1.31,0.10,0.38,0.00,0.29,3.75,0.06,0.03,5975.90,0.70,0.07,95903.62,11.24,1.20,0.68,181204.81,21.24,2.27,0.46,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.05,0.55,0.00
316227.77,-2.25,2.50,0.07,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.57,7.75,0.65,0.04,8283.58,1.29,0.10,0.38,8358.21,1.30,0.10,0.38,0.00,0.29,3.78,0.06,0.03,6024.39,0.71,0.08,95121.95,11.21,1.22,0.67,181463.40,21.38,2.33,0.47,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.05,0.57,0.00
316227.77,-2.25,3.50,0.07,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.56,7.91,0.67,0.04,8740.60,1.35,0.11,0.40,8552.63,1.32,0.10,0.40,0.00,0.30,3.84,0.06,0.04,6425.00,0.76,0.08,99000.00,11.72,1.28,0.67,180000.02,21.30,2.33,0.50,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.06,0.58,0.00
316227.77,-2.50,1.50,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,3.62,0.13,0.01,1980.54,0.31,0.03,0.05,2182.88,0.35,0.03,0.06,0.00,0.16,2.01,0.03,0.02,1039.09,0.12,0.01,34853.42,4.02,0.41,0.22,62866.45,7.26,0.73,0.23,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.24,0.00
316227.77,-2.50,2.50,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,3.68,0.13,0.01,2027.56,0.32,0.03,0.05,2185.04,0.34,0.03,0.06,0.00,0.16,2.03,0.03,0.02,1056.11,0.12,0.01,34983.50,4.05,0.41,0.22,63366.34,7.33,0.75,0.23,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.25,0.00
316227.77,-2.50,3.50,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,3.81,0.14,0.01,2182.88,0.34,0.03,0.06,2280.16,0.36,0.03,0.06,0.00,0.17,2.12,0.03,0.02,1148.15,0.13,0.01,36700.34,4.27,0.44,0.22,63636.36,7.41,0.77,0.25,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.26,0.00
316227.77,-2.75,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.50,0.03,0.00,396.02,0.06,0.01,0.00,454.13,0.07,0.01,0.01,0.00,0.07,0.87,0.01,0.01,148.07,0.02,0.00,10994.48,1.25,0.12,0.05,19392.27,2.21,0.21,0.10,0.08,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.00
316227.77,-2.75,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.53,0.03,0.00,405.82,0.06,0.01,0.00,457.89,0.07,0.01,0.01,0.00,0.07,0.89,0.01,0.01,150.56,0.02,0.00,11000.00,1.26,0.12,0.05,19500.00,2.24,0.22,0.11,0.09,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.10,0.00
316227.77,-2.75,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.58,0.03,0.00,445.75,0.07,0.01,0.01,489.74,0.08,0.01,0.01,0.00,0.07,0.93,0.01,0.01,166.29,0.02,0.00,11685.39,1.35,0.13,0.05,19719.10,2.28,0.22,0.12,0.15,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.10,0.00
316227.77,-3.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.54,0.01,0.00,60.53,0.01,0.00,0.00,71.83,0.01,0.00,0.00,0.00,0.03,0.31,0.01,0.00,15.94,0.00,0.00,2917.74,0.33,0.03,0.01,5077.12,0.57,0.05,0.04,0.03,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
316227.77,-3.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.55,0.01,0.00,62.30,0.01,0.00,0.00,73.01,0.01,0.00,0.00,0.00,0.03,0.32,0.01,0.00,16.39,0.00,0.00,2941.94,0.33,0.03,0.01,5122.58,0.58,0.05,0.04,0.04,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
316227.77,-3.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.58,0.01,0.00,69.82,0.01,0.00,0.00,79.65,0.01,0.00,0.00,0.00,0.03,0.34,0.01,0.00,18.40,0.00,0.00,3153.15,0.36,0.03,0.01,5199.49,0.59,0.06,0.05,0.06,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00
316227.77,-3.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.18,0.00,0.00,1.51,0.00,0.00,0.00,1.90,0.00,0.00,0.00,0.00,0.01,0.10,0.00,0.00,1.24,0.00,0.00,653.33,0.07,0.01,0.00,1124.44,0.13,0.01,0.02,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
316227.77,-3.25,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.18,0.00,0.00,1.42,0.00,0.00,0.00,1.74,0.00,0.00,0.00,0.00,0.01,0.10,0.00,0.00,1.28,0.00,0.00,659.29,0.07,0.01,0.00,1132.74,0.13,0.01,0.02,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
316227.77,-3.25,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.19,0.00,0.00,1.77,0.00,0.00,0.00,2.12,0.00,0.00,0.00,0.00,0.01,0.11,0.00,0.00,1.46,0.00,0.00,713.66,0.08,0.01,0.00,1154.18,0.13,0.01,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
316227.77,-3.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.19,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.02,0.00,0.00,124.44,0.01,0.00,0.00,213.55,0.02,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
316227.77,-3.50,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.19,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.01,0.00,0.00,125.93,0.01,0.00,0.00,213.99,0.02,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
316227.77,-3.50,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.17,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.02,0.00,0.00,134.98,0.02,0.00,0.00,216.05,0.02,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
316227.77,-3.75,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,19.86,0.00,0.00,0.00,33.74,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
316227.77,-3.75,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,20.02,0.00,0.00,0.00,33.95,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
316227.77,-3.75,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,20.86,0.00,0.00,0.00,33.16,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
316227.77,-4.00,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
316227.77,-4.00,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
316227.77,-4.00,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
1000000.00,-1.00,1.50,0.33,0.11,0.23,0.01,0.45,0.69,0.03,1.36,2.11,0.10,4.18,1.98,42.92,93.33,5.13,522123.90,68.13,5.18,50.95,249557.53,32.56,2.47,24.35,0.00,0.75,9.84,0.83,0.29,1003802.25,137.50,27.30,1212927.80,166.15,32.99,3.40,3498099.00,479.17,95.14,3.58,2.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.19,1.22,1.45,6.53,0.00
1000000.00,-1.00,2.50,0.30,0.09,0.22,0.01,0.42,0.74,0.03,1.42,2.34,0.10,4.51,1.93,44.47,87.30,4.67,538461.56,68.80,5.20,52.04,234615.38,29.98,2.27,22.68,0.00,0.76,10.00,0.86,0.29,980158.70,137.22,29.40,1134920.60,158.89,34.05,3.12,3432539.80,480.56,102.98,3.59,2.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.20,1.40,1.72,6.95,0.00
1000000.00,-1.00,3.50,0.26,0.08,0.21,0.01,0.39,0.81,0.03,1.52,2.71,0.11,5.09,1.88,47.19,80.86,4.13,565217.40,69.89,5.23,53.94,216304.34,26.75,2.00,20.64,0.00,0.77,10.31,0.92,0.29,957627.10,137.80,32.56,1042372.94,150.00,35.45,2.73,3250000.00,467.68,110.52,3.69,4.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.22,1.69,2.20,7.62,0.00
1000000.00,-1.25,1.50,0.24,0.08,0.05,0.00,0.09,0.20,0.01,0.36,0.57,0.03,1.04,1.82,33.62,45.18,2.67,231425.10,31.99,2.46,23.78,141291.11,19.53,1.50,14.52,0.00,0.74,9.66,0.45,0.18,426592.80,55.60,9.01,939058.10,122.38,19.82,4.00,2362880.80,307.94,49.88,2.58,2.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.05,0.20,0.63,3.81,0.00
1000000.00,-1.25,2.50,0.23,0.08,0.05,0.00,0.09,0.21,0.01,0.37,0.61,0.03,1.09,1.79,34.19,43.66,2.54,235668.80,32.17,2.47,24.09,136305.73,18.61,1.43,13.93,0.00,0.75,9.75,0.47,0.18,422096.30,55.60,9.43,903682.80,119.03,20.19,3.77,2334277.80,307.46,52.15,2.57,2.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.05,0.21,0.70,3.94,0.00
1000000.00,-1.25,3.50,0.21,0.07,0.05,0.00,0.08,0.22,0.01,0.39,0.67,0.03,1.18,1.77,35.57,41.70,2.36,243502.06,32.66,2.49,24.79,130369.35,17.49,1.33,13.27,0.00,0.76,9.96,0.48,0.19,421364.97,56.35,10.07,872403.56,116.67,20.85,3.47,2237388.80,299.21,53.48,2.66,3.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.06,0.24,0.80,4.17,0.00
1000000.00,-1.50,1.50,0.16,0.06,0.01,0.00,0.01,0.06,0.00,0.08,0.16,0.01,0.23,1.47,24.47,16.52,1.03,89468.41,12.89,1.00,8.75,64994.98,9.36,0.73,6.35,0.00,0.68,8.75,0.25,0.11,141304.34,17.76,2.51,571739.10,71.86,10.15,3.40,1315217.40,165.30,23.36,1.68,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.01,0.03,0.29,2.16,0.00
1000000.00,-1.50,2.50,0.15,0.05,0.01,0.00,0.01,0.06,0.00,0.08,0.16,0.01,0.24,1.46,24.80,16.19,0.99,90683.23,12.94,1.00,8.81,63561.08,9.07,0.70,6.18,0.00,0.68,8.80,0.25,0.11,140707.95,17.87,2.60,557522.10,70.79,10.29,3.25,1305309.80,165.73,24.08,1.69,1.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.01,0.03,0.31,2.22,0.00
1000000.00,-1.50,3.50,0.15,0.05,0.01,0.00,0.01,0.06,0.00,0.09,0.17,0.01,0.25,1.44,25.42,15.80,0.95,93485.34,13.19,1.01,9.06,61672.10,8.70,0.67,5.98,0.00,0.69,8.94,0.26,0.11,142298.86,18.26,2.74,551724.20,70.80,10.62,3.07,1257471.40,161.36,24.20,1.75,2.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.02,0.04,0.35,2.30,0.00
1000000.00,-1.75,1.50,0.10,0.04,0.00,0.00,0.00,0.02,0.00,0.02,0.04,0.00,0.04,1.06,16.29,5.01,0.32,30792.38,4.58,0.36,2.52,25677.03,3.82,0.30,2.10,0.00,0.55,7.07,0.13,0.06,37452.47,4.57,0.58,285171.10,34.80,4.42,2.12,612167.30,74.71,9.50,1.01,0.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.13,1.16,0.00
1000000.00,-1.75,2.50,0.10,0.04,0.00,0.00,0.00,0.02,0.00,0.02,0.04,0.00,0.05,1.06,16.54,4.94,0.32,31237.12,4.60,0.36,2.55,25257.73,3.72,0.29,2.06,0.00,0.55,7.11,0.13,0.06,37524.18,4.62,0.60,280464.22,34.52,4.50,2.04,609284.40,75.00,9.78,1.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.01,0.14,1.19,0.00
1000000.00,-1.75,3.50,0.09,0.03,0.00,0.00,0.00,0.02,0.00,0.02,0.05,0.00,0.05,1.05,16.78,4.93,0.31,32380.95,4.74,0.37,2.64,25079.37,3.67,0.28,2.04,0.00,0.56,7.20,0.14,0.07,38645.42,4.79,0.63,284860.56,35.31,4.67,1.99,593625.50,73.58,9.74,1.07,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.01,0.15,1.22,0.00
1000000.00,-2.00,1.50,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.68,9.73,1.32,0.09,9548.87,1.45,0.11,0.57,8909.78,1.36,0.11,0.53,0.00,0.39,5.05,0.07,0.03,8330.13,1.00,0.12,122264.87,14.61,1.70,1.02,245681.38,29.36,3.42,0.57,0.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.06,0.59,0.00
1000000.00,-2.00,2.50,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.67,9.86,1.32,0.09,9693.49,1.47,0.11,0.58,8825.03,1.34,0.10,0.53,0.00,0.40,5.11,0.07,0.03,8368.93,1.01,0.12,120970.88,14.56,1.73,0.99,244660.20,29.44,3.50,0.58,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.06,0.60,0.00
1000000.00,-2.00,3.50,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.67,10.05,1.33,0.09,10155.85,1.53,0.12,0.62,8896.10,1.34,0.10,0.54,0.00,0.40,5.20,0.07,0.04,8837.68,1.07,0.13,125050.09,15.11,1.82,0.98,242484.97,29.30,3.53,0.61,0.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.07,0.62,0.00
1000000.00,-2.25,1.50,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,5.12,0.32,0.02,2643.44,0.41,0.03,0.10,2684.43,0.42,0.03,0.10,0.00,0.24,3.08,0.03,0.02,1606.33,0.19,0.02,47058.82,5.52,0.60,0.39,89366.52,10.48,1.13,0.30,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.28,0.00
1000000.00,-2.25,2.50,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,5.20,0.31,0.02,2708.33,0.42,0.03,0.10,2687.50,0.41,0.03,0.10,0.00,0.24,3.11,0.03,0.02,1622.43,0.19,0.02,46681.93,5.51,0.61,0.38,89702.52,10.59,1.17,0.31,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.29,0.00
1000000.00,-2.25,3.50,0.03,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,5.31,0.32,0.02,2875.00,0.44,0.03,0.11,2770.83,0.43,0.03,0.11,0.00,0.25,3.21,0.04,0.02,1760.56,0.21,0.02,49295.77,5.85,0.65,0.39,90140.85,10.70,1.19,0.33,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.30,0.00
1000000.00,-2.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,2.36,0.07,0.01,643.90,0.10,0.01,0.01,707.32,0.11,0.01,0.01,0.00,0.13,1.57,0.02,0.01,277.29,0.03,0.00,16687.70,1.92,0.19,0.12,30283.91,3.49,0.35,0.15,0.12,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.12,0.00
1000000.00,-2.50,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,2.40,0.07,0.01,663.37,0.10,0.01,0.01,707.92,0.11,0.01,0.01,0.00,0.13,1.60,0.02,0.01,282.11,0.03,0.00,16677.32,1.93,0.20,0.12,30511.18,3.54,0.36,0.15,0.13,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.12,0.00
1000000.00,-2.50,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,2.48,0.08,0.01,717.07,0.11,0.01,0.01,741.46,0.12,0.01,0.02,0.00,0.13,1.66,0.02,0.01,309.48,0.04,0.00,17712.42,2.07,0.21,0.13,30882.35,3.61,0.37,0.17,0.22,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.13,0.00
1000000.00,-2.75,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.97,0.02,0.00,131.80,0.02,0.00,0.00,152.51,0.02,0.00,0.00,0.00,0.06,0.67,0.01,0.00,40.60,0.00,0.00,5285.71,0.60,0.06,0.03,9340.66,1.06,0.10,0.07,0.06,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00
1000000.00,-2.75,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.98,0.02,0.00,135.50,0.02,0.00,0.00,153.36,0.02,0.00,0.00,0.00,0.06,0.68,0.01,0.00,41.56,0.00,0.00,5311.11,0.61,0.06,0.03,9444.44,1.08,0.10,0.07,0.06,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00
1000000.00,-2.75,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,1.03,0.02,0.00,149.80,0.02,0.00,0.00,164.26,0.03,0.00,0.00,0.00,0.06,0.72,0.01,0.00,46.12,0.01,0.00,5674.16,0.65,0.06,0.03,9550.56,1.10,0.11,0.08,0.11,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00
1000000.00,-3.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.35,0.01,0.00,20.53,0.00,0.00,0.00,24.96,0.00,0.00,0.00,0.00,0.02,0.25,0.00,0.00,4.68,0.00,0.00,1437.91,0.16,0.01,0.00,2483.66,0.28,0.03,0.03,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
1000000.00,-3.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.36,0.01,0.00,21.37,0.00,0.00,0.00,25.39,0.00,0.00,0.00,0.00,0.02,0.25,0.00,0.00,4.81,0.00,0.00,1454.78,0.16,0.02,0.00,2516.38,0.28,0.03,0.03,0.03,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
1000000.00,-3.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.38,0.01,0.00,24.27,0.00,0.00,0.00,27.85,0.00,0.00,0.00,0.00,0.02,0.26,0.00,0.00,5.39,0.00,0.00,1561.68,0.18,0.02,0.00,2559.06,0.29,0.03,0.03,0.05,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00
1000000.00,-3.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.12,0.00,0.00,0.64,0.00,0.00,0.00,0.83,0.00,0.00,0.00,0.00,0.01,0.08,0.00,0.00,0.12,0.00,0.00,334.23,0.04,0.00,0.00,572.07,0.06,0.01,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1000000.00,-3.25,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.12,0.00,0.00,0.60,0.00,0.00,0.00,0.75,0.00,0.00,0.00,0.00,0.01,0.08,0.00,0.00,0.16,0.00,0.00,338.74,0.04,0.00,0.00,576.58,0.06,0.01,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1000000.00,-3.25,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.12,0.00,0.00,0.65,0.00,0.00,0.00,0.79,0.00,0.00,0.00,0.00,0.01,0.09,0.00,0.00,0.27,0.00,0.00,366.37,0.04,0.00,0.00,591.93,0.07,0.01,0.01,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00
