Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na3,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
316.2277660000,-2.9000000000,1.5000000000,0.0232896660,0.0069868998,0.0000246154,0.0000012598,0.0000013913,0.0010569231,0.0000540945,0.0000597391,0.0035230770,0.0001803150,0.0001991304,0.0565217400,1.1043480000,0.2206823100,0.0126219510,442.3676000000,0.0604255300,0.0047019870,0.0018369987,265.4205600000,0.0362553200,0.0028211921,0.0011021992,0.0000041527,0.0304010340,0.3906856200,0.0297714300,0.0113260880,143.9226700000,0.0189454560,0.0032160494,4834.2544000000,0.6363636000,0.1080246900,0.0016509434,12707.1830000000,1.6727272000,0.2839506000,0.0817535500,0.0662188100,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0040326794,0.0006757941,0.0001186538,0.0294230770,0.1755769300,0.0000000000
316.2277660000,-2.9000000000,2.5000000000,0.0228276890,0.0067391302,0.0000254516,0.0000012705,0.0000014220,0.0011149425,0.0000556557,0.0000622936,0.0037766832,0.0001885246,0.0002110092,0.0558715600,1.1192660000,0.2165178500,0.0122012580,456.8690200000,0.0616379270,0.0047826082,0.0018990703,261.9808300000,0.0353448280,0.0027424750,0.0010889774,0.0000041567,0.0308100940,0.3970783700,0.0306547620,0.0114190690,145.4802200000,0.0192883900,0.0034105962,4745.7627000000,0.6292135000,0.1112582800,0.0015849057,12740.1130000000,1.6891387000,0.2986755000,0.0826086900,0.0708074500,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0037483873,0.0006640000,0.0001210417,0.0322916660,0.1822916700,0.0000000000
316.2277660000,-2.9000000000,3.5000000000,0.0229249020,0.0066412210,0.0000295918,0.0000014146,0.0000016893,0.0012908163,0.0000617073,0.0000736893,0.0044557825,0.0002130081,0.0002543689,0.0570873770,1.1941748000,0.2210648000,0.0121656040,513.8461000000,0.0684426200,0.0052515720,0.0022148541,276.3076800000,0.0368032800,0.0028238993,0.0011909815,0.0000043103,0.0323607440,0.4217507000,0.0322807020,0.0123766820,158.6207000000,0.0213127430,0.0039148936,4913.7935000000,0.6602317000,0.1212765950,0.0015833334,12816.0930000000,1.7220079000,0.3163120700,0.0905940600,0.1165605100,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0027513810,0.0005247628,0.0001048421,0.0381052640,0.1997895000,0.0000000000
316.2277660000,-3.1000000000,1.5000000000,0.0038050315,0.0011816407,0.0000006062,0.0000000338,0.0000000130,0.0001593186,0.0000088827,0.0000034120,0.0005130260,0.0000286034,0.0000109871,0.0214163080,0.3841201700,0.0658450700,0.0038796682,70.0000100000,0.0098755190,0.0007880795,0.0001106977,47.6470600000,0.0067219916,0.0005364239,0.0000753488,0.0000015814,0.0112093030,0.1404651100,0.0157396440,0.0064406780,21.1111100000,0.0026923078,0.0004061069,1341.2699000000,0.1710526300,0.0258015280,0.0002166667,3277.7776000000,0.4180162000,0.0630534400,0.0348198970,0.0282336590,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0007624021,0.0001073529,0.0000065179,0.0085491070,0.0607142900,0.0000000000
316.2277660000,-3.1000000000,2.5000000000,0.0049303800,0.0015096900,0.0000008183,0.0000000448,0.0000000175,0.0001659664,0.0000090805,0.0000035426,0.0005420168,0.0000296552,0.0000115695,0.0213452910,0.3901345000,0.0653284640,0.0038004245,71.8562850000,0.0100418400,0.0007973422,0.0001137441,47.3053900000,0.0066108787,0.0005249170,0.0000748815,0.0000015829,0.0113270140,0.1426540300,0.0160975600,0.0064705880,21.2903210000,0.0027357512,0.0004244373,1322.5806000000,0.1699481800,0.0263665580,0.0002068096,3290.3225000000,0.4227979200,0.0655948500,0.0352530550,0.0301943200,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005524296,0.0000812030,0.0000050824,0.0092000000,0.0625882300,0.0000000000
316.2277660000,-3.1000000000,3.5000000000,0.0056384183,0.0017030716,0.0000010778,0.0000000564,0.0000000233,0.0001911447,0.0000100000,0.0000041355,0.0006328294,0.0000331073,0.0000136916,0.0216355120,0.4135514000,0.0667924500,0.0038146551,79.3604660000,0.0109638550,0.0008611987,0.0001293839,49.4186060000,0.0068273090,0.0005362775,0.0000805687,0.0000016303,0.0118009480,0.1502369600,0.0166666680,0.0069306930,22.7642290000,0.0029787235,0.0004786325,1365.8536000000,0.1787234100,0.0287179480,0.0002056304,3284.5527000000,0.4297872200,0.0690598300,0.0386156660,0.0485125850,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0007688889,0.0001209790,0.0000081412,0.0105882350,0.0672941200,0.0000000000
316.2277660000,-3.2000000000,1.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000148209,0.0000008622,0.0000001901,0.0000468320,0.0000027244,0.0000006007,0.0128268540,0.2204947000,0.0346835440,0.0020601505,21.2727280000,0.0030429130,0.0002447699,0.0000210811,15.6363640000,0.0022366710,0.0001799163,0.0000154955,0.0000009910,0.0069279280,0.0861261300,0.0120125790,0.0050707962,8.1507830000,0.0010287253,0.0001465473,678.5206000000,0.0856373400,0.0121994880,0.0000720544,1607.3969000000,0.2028725300,0.0289002550,0.0216170210,0.0175172400,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0046451613,0.0358064500,0.0000000000
316.2277660000,-3.2000000000,2.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000154227,0.0000008729,0.0000001967,0.0000495627,0.0000028053,0.0000006320,0.0127509300,0.2252788200,0.0341447370,0.0020116280,23.0555550000,0.0032763158,0.0002629356,0.0000228440,16.2962970000,0.0023157897,0.0001858501,0.0000161468,0.0000009908,0.0069724770,0.0868807300,0.0122776570,0.0050990990,8.2148040000,0.0010442804,0.0001533875,669.0856300000,0.0850553500,0.0124932250,0.0000683976,1611.0305000000,0.2047970400,0.0300813020,0.0218260850,0.0185925920,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0050431040,0.0370689670,0.0000000000
316.2277660000,-3.2000000000,3.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000210149,0.0000011503,0.0000002718,0.0000683582,0.0000037418,0.0000008842,0.0129343630,0.2362934500,0.0349659850,0.0020236220,22.4545440000,0.0031505101,0.0002502533,0.0000226606,14.9090910000,0.0020918366,0.0001661601,0.0000150459,0.0000010092,0.0071926606,0.0905504600,0.0126326970,0.0054587160,8.7758110000,0.0011268939,0.0001704871,694.6902500000,0.0892045400,0.0134957020,0.0000673820,1607.6696000000,0.2064393900,0.0312320930,0.0236986320,0.0286740340,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0056752140,0.0394017100,0.0000000000
316.2277660000,-3.3000000000,1.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000052047,0.0000003133,0.0000000396,0.0000162205,0.0000009763,0.0000001234,0.0076047904,0.1263473000,0.0171960570,0.0010328947,2.1394103000,0.0003105059,0.0000250943,0.0000013664,1.6756033000,0.0002431907,0.0000196541,0.0000010702,0.0000006387,0.0044006850,0.0544520500,0.0090769230,0.0039730640,3.0729167000,0.0003831169,0.0000519824,338.5416600000,0.0422077920,0.0057268720,0.0000234234,773.4375600000,0.0964285700,0.0130837010,0.0125961540,0.0100769230,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0024939760,0.0206325300,0.0000000000
316.2277660000,-3.3000000000,2.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000054083,0.0000003166,0.0000000408,0.0000170833,0.0000010000,0.0000001289,0.0075471700,0.1289308200,0.0170091330,0.0010136054,2.1863015000,0.0003141732,0.0000253333,0.0000014000,1.6438357000,0.0002362205,0.0000190476,0.0000010526,0.0000006404,0.0044561400,0.0552631540,0.0092800000,0.0039726025,3.0769231000,0.0003866667,0.0000542056,331.5650000000,0.0416666680,0.0058411215,0.0000220459,774.5358000000,0.0973333340,0.0136448600,0.0126470590,0.0106611570,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0027009647,0.0213504800,0.0000000000
316.2277660000,-3.3000000000,3.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000064188,0.0000003646,0.0000000488,0.0000205128,0.0000011650,0.0000001558,0.0075974027,0.1337662300,0.0173349060,0.0010137930,2.5594594000,0.0003642307,0.0000291385,0.0000016673,1.8243243000,0.0002596154,0.0000207692,0.0000011884,0.0000006514,0.0045774650,0.0572183100,0.0096062990,0.0042957743,3.2972970000,0.0004178082,0.0000600985,343.2432600000,0.0434931480,0.0062561580,0.0000214527,767.5675700000,0.0972602740,0.0139901490,0.0135942330,0.0154747940,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0030095542,0.0225796200,0.0000000000
316.2277660000,-3.4000000000,1.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000025901,0.0000001611,0.0000000116,0.0000079955,0.0000004972,0.0000000357,0.0044668010,0.0718309900,0.0081193490,0.0004907104,0.9352518000,0.0001372756,0.0000111111,0.0000004127,0.7841726500,0.0001151003,0.0000093162,0.0000003460,0.0000004413,0.0030063493,0.0371428580,0.0052124650,0.0023379924,0.8679246000,0.0001069767,0.0000138346,166.5094300000,0.0205232560,0.0026541352,0.0000076573,371.2264000000,0.0457558100,0.0059172930,0.0067178505,0.0053929123,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002998885,0.0026532887,0.0000000000
316.2277660000,-3.4000000000,2.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000027014,0.0000001643,0.0000000120,0.0000083886,0.0000005101,0.0000000373,0.0044467860,0.0731296100,0.0079737330,0.0004786036,0.9489051000,0.0001385928,0.0000112069,0.0000004221,0.7664233400,0.0001119403,0.0000090517,0.0000003409,0.0000004448,0.0030454546,0.0376623400,0.0053079175,0.0023476004,0.8701923000,0.0001083832,0.0000143651,163.9423000000,0.0204191620,0.0027063491,0.0000071941,370.6730700000,0.0461676640,0.0061190473,0.0067514680,0.0056280587,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003211334,0.0027272727,0.0000000000
316.2277660000,-3.4000000000,3.5000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000036341,0.0000002147,0.0000000162,0.0000113902,0.0000006729,0.0000000509,0.0044711013,0.0756815700,0.0081976745,0.0004862069,1.2608695000,0.0001821990,0.0000146218,0.0000005705,0.9637681000,0.0001392670,0.0000111765,0.0000004361,0.0000004525,0.0031311475,0.0390163960,0.0051014490,0.0023592494,0.8627451000,0.0001079755,0.0000146667,169.1176600000,0.0211656450,0.0028750000,0.0000069277,365.6862800000,0.0457668700,0.0062166660,0.0071106560,0.0076263733,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0008321597,0.0067253523,0.0000000000
316.2277660000,-3.6000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0015799458,0.0239837400,0.0004612069,0.0000280840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002745,0.0018235294,0.0228431370,0.0004528986,0.0002140411,0.0180635820,0.0000021815,0.0000002583,39.8843900000,0.0048167540,0.0005702479,0.0000008875,84.3930600000,0.0101919720,0.0012066115,0.0001315152,0.0001048309,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000449728,0.0004524457,0.0000000000
316.2277660000,-3.6000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0015677967,0.0242655370,0.0005422222,0.0000328841,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002814,0.0018894471,0.0236180890,0.0003485075,0.0001632867,0.0137352940,0.0000016679,0.0000002026,39.4117660000,0.0047857140,0.0005813449,0.0000008272,84.1176500000,0.0102142860,0.0012407810,0.0000993902,0.0000819095,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000970000,0.0009385715,0.0000000000
316.2277660000,-3.6000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0015705882,0.0249705870,0.0006513762,0.0000392265,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002895,0.0019571865,0.0244648300,0.0007798507,0.0003806922,0.0315233800,0.0000038632,0.0000004794,40.4223250000,0.0049537895,0.0006146790,0.0000007791,82.8054350000,0.0101478740,0.0012591743,0.0004037500,0.0003987654,,,0.0000000000,0.0000000000,0.0000000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000881503,0.0008150289,0.0000000000
316.2277660000,-3.7000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0009655173,0.0142241370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002414,0.0015878490,0.0198686370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18.3777260000,0.0021936416,0.0002488525,0.0000003000,37.7723960000,0.0045086704,0.0005114754,0.0000000000,0.0000000000,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
316.2277660000,-3.7000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0009551569,0.0143946190,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002500,0.0016526845,0.0208053680,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18.1034490000,0.0021810090,0.0002534483,0.0000002784,37.6847300000,0.0045400597,0.0005275862,0.0000000000,0.0000000000,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
316.2277660000,-3.7000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0009534884,0.0146976750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002568,0.0017176870,0.0215986400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,18.8131330000,0.0022782874,0.0002699276,0.0000002623,37.6262660000,0.0045565750,0.0005398551,0.0000000000,0.0000000000,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
316.2277660000,-3.8000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0006006756,0.0086486490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002163,0.0014090909,0.0177005360,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8.1027670000,0.0009624413,0.0001051282,0.0000001015,16.4031620000,0.0019483567,0.0002128205,0.0000000000,0.0000000000,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
316.2277660000,-3.8000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005895105,0.0086713280,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002232,0.0014632152,0.0183651220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8.0321280000,0.0009615385,0.0001075269,0.0000000935,16.3453800000,0.0019567308,0.0002188172,0.0000000000,0.0000000000,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
316.2277660000,-3.8000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0005884058,0.0088405800,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000002235,0.0014751381,0.0184806640,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,8.0658440000,0.0009702971,0.0001107345,0.0000000845,15.7613160000,0.0018960396,0.0002163842,0.0000000000,0.0000000000,,,,,0.0000000000,,,,0.0000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000
316.2277660000,-3.9000000000,1.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003656250,0.0051562500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001775,0.0011440677,0.0142796620,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,,,,,,,,,,0.0000000000
316.2277660000,-3.9000000000,2.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003623656,0.0052043010,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001772,0.0011508621,0.0143103450,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,,,,,,,,,,0.0000000000
316.2277660000,-3.9000000000,3.5000000000,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0003548387,0.0051946607,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000001755,0.0011484716,0.0142794750,,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,,,,,,,,,,,,0.0000000000
1000.0000000000,-1.1000000000,1.5000000000,1.0152671000,0.2289156800,16.1800480000,0.3684210500,10.3906260000,15.9367390000,0.3628809000,10.2343750000,70.6812600000,1.6094183000,45.3906250000,0.6421875400,28.2031270000,38.1057240000,1.5095986000,782894.7000000000,78.8079450000,5.6937795000,39.0163900000,127631.5700000000,12.8476810000,0.9282296300,6.3606560000,0.0000498361,0.4950820000,6.8524594000,3.1600830000,0.6031745700,529616.7500000000,91.0179700000,44.1860470000,167595.8100000000,28.8023970000,13.9825580000,0.1711743800,878048.8000000000,150.8982100000,73.2558100000,2.8061223000,2.4264705000,0.0032000000,0.0000148293,0.0006120806,0.0005038674,0.0120794710,0.0046341460,0.1912751800,0.1574585700,3.7748346000,41.2751700000,33.9779000000,814.5696000000,19.7351000000,23.9735100000,547.2637300000
1000.0000000000,-1.1000000000,2.5000000000,0.9105691000,0.1999999900,15.0335560000,0.3236994000,9.5726490000,16.5100670000,0.3554913000,10.5128200000,75.1677860000,1.6184970000,47.8632470000,0.6367521000,29.5726500000,36.4114840000,1.4118739000,766666.7000000000,75.6579000000,5.4245280000,38.2059820000,115333.3360000000,11.3815790000,0.8160377000,5.7475085000,0.0000498339,0.5049833700,7.0431900000,3.2426302000,0.5933609600,486394.5600000000,85.1190500000,44.2724460000,150000.0200000000,26.2500020000,13.6532520000,0.1627306300,819727.9400000000,143.4523800000,74.6130100000,2.7556324000,2.4461539000,0.0037638887,0.0000141885,0.0005530613,0.0005018518,0.0124122150,0.0037696338,0.1469387900,0.1333333400,3.2977102000,38.9795900000,35.3703700000,874.8091400000,22.4427490000,24.7328240000,556.6502700000
